reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Pompey_Reef_No_2,pompey reef no 2,2024,23.61100800344921,Pompey Reef No.2,23.442861409737997,-0.16814659371121365,0.16814659371121365,0.7121533891592006
Pompey_Reef_No_2,pompey reef no 2,2025,23.66203042561565,Pompey Reef No.2,23.465106719164524,-0.1969237064511269,0.1969237064511269,0.832235031859077
Rebe_Reef,rebe reef,1994,18.242555158193845,Rebe Reef,17.725205534669385,-0.5173496235244599,0.5173496235244599,2.835949345024108
Rebe_Reef,rebe reef,1995,16.40419165643335,Rebe Reef,15.983853725708276,-0.42033793072507564,0.42033793072507564,2.5623812469920066
Rebe_Reef,rebe reef,1996,20.13506121921005,Rebe Reef,19.7015372300886,-0.4335239891214506,0.4335239891214506,2.153080064677642
Rebe_Reef,rebe reef,1997,17.73536723166476,Rebe Reef,17.333868741650225,-0.40149849001453575,0.40149849001453575,2.263829582833219
Rebe_Reef,rebe reef,1998,19.5457553308214,Rebe Reef,19.057981520328294,-0.4877738104931062,0.4877738104931062,2.4955485333633702
Rebe_Reef,rebe reef,1999,19.147493415132587,Rebe Reef,18.70425309031486,-0.4432403248177259,0.4432403248177259,2.3148738856200657
Rebe_Reef,rebe reef,2000,20.926818540599296,Rebe Reef,20.456794145743142,-0.47002439485615355,0.47002439485615355,2.2460384694609825
Rebe_Reef,rebe reef,2001,18.540192275624776,Rebe Reef,18.19407008639044,-0.346122189234336,0.346122189234336,1.8668748634791181
Rebe_Reef,rebe reef,2002,19.80602413810053,Rebe Reef,19.335014812421655,-0.47100932567887455,0.47100932567887455,2.378111439199963
Rebe_Reef,rebe reef,2003,18.622252914481933,Rebe Reef,18.225915757338836,-0.3963371571430976,0.3963371571430976,2.1282986487358833
Rebe_Reef,rebe reef,2004,19.181080720688943,Rebe Reef,18.681822506927425,-0.499258213761518,0.499258213761518,2.6028680084903253
Rebe_Reef,rebe reef,2005,19.161121168912505,Rebe Reef,18.715398868249334,-0.44572230066317076,0.44572230066317076,2.326180690231854
Rebe_Reef,rebe reef,2007,18.11041507736537,Rebe Reef,17.70315361492432,-0.4072614624410491,0.4072614624410491,2.2487693446079526
Rebe_Reef,rebe reef,2009,9.050954331498987,Rebe Reef,8.766041409934797,-0.28491292156419057,0.28491292156419057,3.1478771312837273
Rebe_Reef,rebe reef,2011,3.226949971477211,Rebe Reef,3.0808595127651692,-0.14609045871204174,0.14609045871204174,4.527199367927153
Rebe_Reef,rebe reef,2013,2.496085530265719,Rebe Reef,2.334781829991179,-0.16130370027454033,0.16130370027454033,6.462266549711093
Rebe_Reef,rebe reef,2015,5.8252480048351085,Rebe Reef,5.592812407620722,-0.2324355972143861,0.2324355972143861,3.9901407978073804
Rebe_Reef,rebe reef,2017,13.629582830721851,Rebe Reef,13.26268199335903,-0.366900837362822,0.366900837362822,2.6919447346239145
Rebe_Reef,rebe reef,2019,20.938367794603355,Rebe Reef,20.545130748593163,-0.39323704601019216,0.39323704601019216,1.878069245261538
Rebe_Reef,rebe reef,2021,32.26459960065175,Rebe Reef,31.795273899006165,-0.46932570164558385,0.46932570164558385,1.4546149881125547
Rebe_Reef,rebe reef,2022,39.05447587207427,Rebe Reef,38.74337807698656,-0.3110977950877114,0.3110977950877114,0.7965739858005891
Rebe_Reef,rebe reef,2023,36.40687068292819,Rebe Reef,36.02929914816661,-0.3775715347615787,0.3775715347615787,1.037088680457858
Rebe_Reef,rebe reef,2025,23.00039497518344,Rebe Reef,22.61241946355327,-0.3879755116301702,0.3879755116301702,1.6868210830674046
Reef_11_049,reef 11 049,2019,16.517827376841556,Reef 11-049,16.380002897389982,-0.13782447945157372,0.13782447945157372,0.834398352199802
Reef_11_049,reef 11 049,2020,14.536649162469114,Reef 11-049,14.420588260315588,-0.11606090215352616,0.11606090215352616,0.7984020310070735
Reef_11_049,reef 11 049,2021,23.67113079984308,Reef 11-049,23.51848392867258,-0.15264687117050002,0.15264687117050002,0.6448651416835225
Reef_11_049,reef 11 049,2022,19.449086137087544,Reef 11-049,19.36408137772706,-0.08500475936048346,0.08500475936048346,0.4370630000881508
Reef_11_049,reef 11 049,2023,21.44202021645579,Reef 11-049,21.277773094239055,-0.16424712221673587,0.16424712221673587,0.7660058173561629
Reef_11_049,reef 11 049,2024,20.706041199079618,Reef 11-049,20.608942492556825,-0.09709870652279307,0.09709870652279307,0.4689390192419259
Reef_11_049,reef 11 049,2025,20.28166719554286,Reef 11-049,20.18073207201176,-0.10093512353109801,0.10093512353109801,0.4976667971027536
Reef_11_162,reef 11 162,2020,14.567238609953362,Reef 11-162,14.45325519830067,-0.11398341165269166,0.11398341165269166,0.7824640942917636
Reef_11_162,reef 11 162,2021,16.662392605198743,Reef 11-162,16.56665922176294,-0.09573338343580318,0.09573338343580318,0.5745476397305266
Reef_11_162,reef 11 162,2022,17.386432357019498,Reef 11-162,17.276497303533315,-0.10993505348618271,0.10993505348618271,0.632303690767233
Reef_11_162,reef 11 162,2023,18.172946333750627,Reef 11-162,18.042341928974984,-0.13060440477564228,0.13060440477564228,0.7186749048671596
Reef_11_162,reef 11 162,2024,19.54209983791427,Reef 11-162,19.401329637148223,-0.14077020076604896,0.14077020076604896,0.7203432688074598
Reef_11_162,reef 11 162,2025,18.73172091269631,Reef 11-162,18.588600619120264,-0.14312029357604672,0.14312029357604672,0.7640530960454368
Reef_13_124,reef 13 124,2019,30.01401314639445,Reef 13-124,29.62115375231773,-0.3928593940767193,0.3928593940767193,1.308919910711484
Reef_13_124,reef 13 124,2020,25.79244881095199,Reef 13-124,25.382330468823273,-0.41011834212871534,0.41011834212871534,1.590071362105683
Reef_13_124,reef 13 124,2021,30.045870694571995,Reef 13-124,29.681797608399734,-0.36407308617226164,0.36407308617226164,1.2117241995521004
Reef_13_124,reef 13 124,2022,29.62909447975905,Reef 13-124,29.272278710300316,-0.35681576945873417,0.35681576945873417,1.2042749727045856
Reef_13_124,reef 13 124,2023,29.533951127947795,Reef 13-124,29.12715771905161,-0.40679340889618487,0.40679340889618487,1.3773755063583037
Reef_13_124,reef 13 124,2024,32.52427362052329,Reef 13-124,32.154320302453,-0.3699533180702872,0.3699533180702872,1.1374683486761754
Reef_13_124,reef 13 124,2025,33.7614663575775,Reef 13-124,33.35259457032554,-0.40887178725195383,0.40887178725195383,1.2110605117724271
Reef_19_131,reef 19 131,1994,57.40288493895377,Reef 19-131,57.235969828250624,-0.1669151107031439,0.1669151107031439,0.29077826119828837
Reef_19_131,reef 19 131,1995,56.38781196252039,Reef 19-131,56.31127796535374,-0.07653399716664921,0.07653399716664921,0.135727907331321
Reef_19_131,reef 19 131,1996,59.95544290146555,Reef 19-131,59.81944946703132,-0.1359934344342335,0.1359934344342335,0.2268241678369943
Reef_19_131,reef 19 131,1997,36.188313004908565,Reef 19-131,36.051136104755095,-0.13717690015347017,0.13717690015347017,0.3790640921417463
Reef_19_131,reef 19 131,1998,34.707030961855324,Reef 19-131,34.63014721983062,-0.07688374202470527,0.07688374202470527,0.2215220947859359
Reef_19_131,reef 19 131,1999,34.617677810916256,Reef 19-131,34.5578433917451,-0.059834419171153286,0.059834419171153286,0.17284353820025802
Reef_19_131,reef 19 131,2000,34.57891953777757,Reef 19-131,34.39625298629573,-0.1826665514818444,0.1826665514818444,0.5282598586756901
Reef_19_131,reef 19 131,2001,39.2765961636918,Reef 19-131,39.18416603313621,-0.09243013055559146,0.09243013055559146,0.23533131580540584
Reef_19_131,reef 19 131,2002,41.38560671179326,Reef 19-131,41.30274919666399,-0.08285751512926964,0.08285751512926964,0.20020853072490666
Reef_19_131,reef 19 131,2003,32.90305833832342,Reef 19-131,32.80297612340358,-0.10008221491983704,0.10008221491983704,0.30417298565607065
Reef_19_131,reef 19 131,2004,31.297665557395288,Reef 19-131,31.182484153591794,-0.11518140380349351,0.11518140380349351,0.36801915335272484
Reef_19_131,reef 19 131,2005,39.67957486589045,Reef 19-131,39.57393162719592,-0.10564323869453318,0.10564323869453318,0.2662408532641481
Reef_19_131,reef 19 131,2007,40.94623232718117,Reef 19-131,40.827220866284385,-0.11901146089678605,0.11901146089678605,0.2906530201504844
Reef_19_131,reef 19 131,2009,43.58530617826212,Reef 19-131,43.45351850684864,-0.13178767141348402,0.13178767141348402,0.30236720346641094
Reef_19_131,reef 19 131,2011,41.426381208148,Reef 19-131,41.27114986905631,-0.15523133909169218,0.15523133909169218,0.3747161460030216
Reef_19_131,reef 19 131,2013,46.62325480881194,Reef 19-131,46.527500019328286,-0.09575478948365657,0.09575478948365657,0.20537989009201177
Reef_19_131,reef 19 131,2015,45.65885291206999,Reef 19-131,45.54962533141531,-0.1092275806546823,0.1092275806546823,0.2392254156385252
Reef_19_131,reef 19 131,2017,54.44241111514992,Reef 19-131,54.32660076535173,-0.11581034979819549,0.11581034979819549,0.2127208318405436
Reef_19_131,reef 19 131,2019,41.31794705401277,Reef 19-131,41.21677938947072,-0.10116766454204651,0.10116766454204651,0.24485162442798855
Reef_19_131,reef 19 131,2021,40.887965904616685,Reef 19-131,40.738575245129354,-0.14939065948733088,0.14939065948733088,0.36536583853505683
Reef_19_131,reef 19 131,2022,45.70237313007466,Reef 19-131,45.62516587018834,-0.07720725988632182,0.07720725988632182,0.16893490337269865
Reef_19_131,reef 19 131,2023,43.323680639249865,Reef 19-131,43.25281321993824,-0.07086741931162521,0.07086741931162521,0.1635766358397112
Reef_19_131,reef 19 131,2024,45.61185335130897,Reef 19-131,45.50899389413961,-0.10285945716936595,0.10285945716936595,0.22551036542437292
Reef_19_131,reef 19 131,2025,50.3459443556515,Reef 19-131,50.21006952326802,-0.13587483238347886,0.13587483238347886,0.2698823790524975
Reef_19_138,reef 19 138,1992,16.03215489705385,Reef 19-138,15.859273543424592,-0.17288135362925772,0.17288135362925772,1.078341338013315
Reef_19_138,reef 19 138,1994,25.921209425398857,Reef 19-138,25.797692672287607,-0.12351675311125021,0.12351675311125021,0.47650844944843707
Reef_19_138,reef 19 138,1995,32.75254521306679,Reef 19-138,32.600666209467235,-0.15187900359955364,0.15187900359955364,0.46371664434482107
Reef_19_138,reef 19 138,1996,40.8516304246465,Reef 19-138,40.68289839987449,-0.16873202477201232,0.16873202477201232,0.41303620692263326
Reef_19_138,reef 19 138,1997,16.335131953752622,Reef 19-138,16.227793038300646,-0.10733891545197594,0.10733891545197594,0.6571046732641622
Reef_19_138,reef 19 138,1998,16.733750163615436,Reef 19-138,16.624533575016454,-0.10921658859898287,0.10921658859898287,0.6526725183004998
Reef_19_138,reef 19 138,1999,19.25164634746083,Reef 19-138,19.07778024082473,-0.17386610663610114,0.17386610663610114,0.9031233147446268
Reef_19_138,reef 19 138,2000,20.297257491824457,Reef 19-138,20.171170265160256,-0.12608722666420036,0.12608722666420036,0.6212032670669281
Reef_19_138,reef 19 138,2001,22.739500228621925,Reef 19-138,22.653492945205958,-0.08600728341596664,0.08600728341596664,0.37822855626224516
Reef_19_138,reef 19 138,2002,24.3609819602416,Reef 19-138,24.240135896485324,-0.12084606375627516,0.12084606375627516,0.4960640090514507
Reef_19_138,reef 19 138,2003,23.20292009189356,Reef 19-138,23.066770080453377,-0.1361500114401828,0.1361500114401828,0.5867796419630378
Reef_19_138,reef 19 138,2004,33.344886427090984,Reef 19-138,33.22563598772925,-0.11925043936173552,0.11925043936173552,0.35762736701016545
Reef_19_138,reef 19 138,2005,39.19957190266143,Reef 19-138,39.070725733341206,-0.12884616932022652,0.12884616932022652,0.3286927970544459
Reef_19_138,reef 19 138,2007,47.02272867004061,Reef 19-138,46.87565947866705,-0.14706919137355356,0.14706919137355356,0.3127619249949124
Reef_19_138,reef 19 138,2009,35.688475536131826,Reef 19-138,35.55739219206239,-0.1310833440694381,0.1310833440694381,0.3672988047268266
Reef_19_138,reef 19 138,2011,28.164262225356907,Reef 19-138,28.051031596958605,-0.113230628398302,0.113230628398302,0.4020365507616882
Reef_19_138,reef 19 138,2013,34.86017653788709,Reef 19-138,34.70637564290183,-0.15380089498525962,0.15380089498525962,0.4411936778865826
Reef_19_138,reef 19 138,2015,41.93183664259121,Reef 19-138,41.83151421612886,-0.10032242646234835,0.10032242646234835,0.23925120980855957
Reef_19_138,reef 19 138,2017,49.92470261529114,Reef 19-138,49.84617691443438,-0.07852570085675836,0.07852570085675836,0.1572882696204728
Reef_19_138,reef 19 138,2019,34.1234816433095,Reef 19-138,33.96502691135988,-0.15845473194962523,0.15845473194962523,0.46435687192163466
Reef_19_138,reef 19 138,2021,39.11191654769088,Reef 19-138,39.02063961930801,-0.09127692838287516,0.09127692838287516,0.23337370407706096
Reef_19_138,reef 19 138,2023,43.47725959871386,Reef 19-138,43.383071324719054,-0.09418827399480278,0.09418827399480278,0.21663801919472647
Reef_19_138,reef 19 138,2024,50.53699495568969,Reef 19-138,50.40995608399403,-0.1270388716956603,0.1270388716956603,0.2513779693609536
Reef_19_138,reef 19 138,2025,52.1219302800937,Reef 19-138,51.91937987658524,-0.20255040350846087,0.20255040350846087,0.3886087917695913
Reef_20_104,reef 20 104,1993,11.514759890068976,Reef 20-104,11.343038246538969,-0.17172164353000774,0.17172164353000774,1.4913176233758103
Reef_20_104,reef 20 104,1994,13.751377716478466,Reef 20-104,13.555278035636334,-0.19609968084213136,0.19609968084213136,1.4260366116417733
Reef_20_104,reef 20 104,1995,15.93832362165925,Reef 20-104,15.789392365327185,-0.14893125633206594,0.14893125633206594,0.9344223386810709
Reef_20_104,reef 20 104,1996,24.356108599748545,Reef 20-104,24.225557564682674,-0.13055103506587074,0.13055103506587074,0.5360094143578361
Reef_20_104,reef 20 104,1997,18.481446993164468,Reef 20-104,18.388042920611774,-0.09340407255269412,0.09340407255269412,0.5053937204551162
Reef_20_104,reef 20 104,1998,22.307987235612856,Reef 20-104,22.202459513870597,-0.10552772174225922,0.10552772174225922,0.47304905022445476
Reef_20_104,reef 20 104,1999,24.405187531808835,Reef 20-104,24.278887871847076,-0.1262996599617594,0.1262996599617594,0.5175115323213354
Reef_20_104,reef 20 104,2000,23.96739534636997,Reef 20-104,23.845236459679636,-0.12215888669033248,0.12215888669033248,0.5096877859480643
Reef_20_104,reef 20 104,2001,32.85398724153461,Reef 20-104,32.73109144445529,-0.12289579707932319,0.12289579707932319,0.37406661229829685
Reef_20_104,reef 20 104,2002,36.7200081044826,Reef 20-104,36.642508790527714,-0.0774993139548883,0.0774993139548883,0.21105472998364494
Reef_20_104,reef 20 104,2003,34.730337527963414,Reef 20-104,34.589413737291245,-0.14092379067216854,0.14092379067216854,0.4057656812540408
Reef_20_104,reef 20 104,2004,40.79337966559734,Reef 20-104,40.65911640878237,-0.1342632568149753,0.1342632568149753,0.32913001549661935
Reef_20_104,reef 20 104,2005,48.17466255408917,Reef 20-104,48.13913815138272,-0.035524402706450076,0.035524402706450076,0.07374084388565103
Reef_20_104,reef 20 104,2007,48.50110111498135,Reef 20-104,48.34476432845473,-0.15633678652662297,0.15633678652662297,0.32233657160895385
Reef_20_104,reef 20 104,2009,31.15481820326106,Reef 20-104,31.049776566792016,-0.10504163646904274,0.10504163646904274,0.3371601650304214
Reef_20_104,reef 20 104,2011,29.28662724060769,Reef 20-104,29.16717726912194,-0.11944997148574998,0.11944997148574998,0.4078652365955112
Reef_20_104,reef 20 104,2013,37.99528067105546,Reef 20-104,37.85110260919606,-0.14417806185939952,0.14417806185939952,0.3794630788692485
Reef_20_104,reef 20 104,2015,48.8394931797742,Reef 20-104,48.700568460986744,-0.13892471878745738,0.13892471878745738,0.2844515979641451
Reef_20_104,reef 20 104,2017,56.7359331998962,Reef 20-104,56.598967651374195,-0.13696554852200649,0.13696554852200649,0.24140882294019808
Reef_20_104,reef 20 104,2021,48.64984513503214,Reef 20-104,48.58157702296569,-0.06826811206644834,0.06826811206644834,0.14032544579939338
Reef_20_348,reef 20 348,2006,20.04047712046613,Reef 20-348,19.042017706940452,-0.9984594135256764,0.9984594135256764,4.982213784251724
Reef_20_348,reef 20 348,2008,18.820801434911782,Reef 20-348,17.87311815407112,-0.9476832808406641,0.9476832808406641,5.035297163715633
Reef_20_348,reef 20 348,2010,13.019465422797651,Reef 20-348,12.27734853900707,-0.7421168837905814,0.7421168837905814,5.700056489962347
Reef_20_348,reef 20 348,2014,14.359591387905445,Reef 20-348,13.537667753259852,-0.8219236346455929,0.8219236346455929,5.7238650630258805
Reef_20_348,reef 20 348,2016,9.429722714435876,Reef 20-348,8.8434265703669,-0.5862961440689762,0.5862961440689762,6.217533238505739
Reef_20_348,reef 20 348,2018,8.658804239159544,Reef 20-348,8.079907946069795,-0.5788962930897483,0.5788962930897483,6.685637844446038
Reef_20_353,reef 20 353,2008,38.73478060235202,Reef 20-353,38.627306195488984,-0.10747440686303378,0.10747440686303378,0.2774622837453423
Reef_20_353,reef 20 353,2010,11.183177665800118,Reef 20-353,11.064694303906531,-0.11848336189358655,0.11848336189358655,1.0594784902320469
